Sample_ID	SiO2	TiO2	Al2O3	Fe2O3	FeO	CaO	MgO	K2O	Na2O	H2O
ROCC-8	41.74	3.06	16.33	0	0.81	15.85	0.16	3.11	4.48	0.188
RESC3	41.74	4.29	14.95	0	9.8	13.18	5.72	1.6	3.59	0.355
03011802	41.75	1.23	17.16	0	7.59	15.86	5.74	0.41	3.05	4.78
Sc11-D	41.79	4.1	15.11	0	10.19	12.3	5.97	1.8	4.2	0.761
GUO-6	41.8	0.42	17.45	0	5.71	14.73	2.6	5.85	9.83	1.012
J-1	41.81	2.04	14.27	0	0	14.43	6.29	0.45	3.54	0.286
08WR-7	41.81	2.49	12.31	0	18.53	7.17	12.12	0.39	3.36	1.917
2006	41.81	4.1	14.57	0	9	13.55	6.01	1.58	3.51	2.377
AW82033	41.84	0.69	15.62	0	8.19	16.52	1.54	5.51	9.38	5.834
G05-109	41.91	1.26	20.89	0	8.79	13.4	6.37	0.32	2.84	0.061
SHIV01/#2	42.06	1.37	7.3	0	11.13	7.18	1.07	5.72	14.83	0.478
03011802	42.07	3.96	14.57	0	10.32	13.2	5.97	1.59	3.74	1.335
KS87-24	42.11	2.18	15.07	0	0	15.57	4.47	0.46	3.68	0.17
300/63	42.12	1.34	7.88	0	12.36	4.61	1.2	5.74	15.51	1.167
HYN33	42.2	1.01	18.17	0	6.84	13.75	4.63	0.91	3.9	0.541
6-27 DUP	42.24	4.16	14.54	0	9.5	13.95	6.04	1.61	3.76	1.357
RKAK-1	42.26	3.58	14.5	0	11.92	12.39	5.79	1.66	3.4	3.85
CM-00-02B	42.29	6.3	12.66	0	19.8	6.47	5.29	4.05	2.18	0.836
DVDP3-295	42.3	1.11	20.11	0	9.02	13.55	5.98	0.32	2.74	0.171
PLG I	42.34	1.1	16.6	0	9.52	13.79	5.07	0.56	2.21	2.178
97009	42.38	1.16	18.15	0	10.71	15.12	5.88	0.58	2.76	0.198
1	42.44	3.59	17.04	0	11.86	9.98	4.24	1.8	4.58	1.318
EA1	42.4576	4.7152	14.1123	0	8.4812	14.6033	10.0191	1.2961	3.5541	0.203
MAG-B-47	42.53	2.18	15	0	0	14.65	5.46	0.52	3.71	1.473
TRACHYDACITE	42.55	0.31	16.13	0	9.43	11.51	2.49	6.03	11.15	3.929
1992	42.55	1.44	7.29	0	10.9	6.69	0.94	5.22	15.03	1.214
S-17	42.58	1.38	6.79	0	11.35	6.34	0.85	6.16	13.83	2.638
21-1D-A	42.62	2.34	15.14	0	0	11.68	8.28	0.91	3.61	0.672
AW82033	42.67	1.21	18.44	0	10.55	15.54	5.43	0.75	3.26	1.106
KHUB-5	42.69	3.62	15.6	0	10.11	13.27	4.57	1.92	3.8	0.71
CBT	42.7	1.18	18.96	0	9.76	15.63	4.86	0.65	2.91	1.119
RESC3	42.74	4.26	9.48	0	17.14	7.45	14.2	1.58	2.32	0.351
ITI3-20A	42.74	3.33	14.26	0	11.97	11.79	5.47	1.18	3.47	1.87
KS87-24	42.81	2.18	15.05	0	0	14.61	5.8	0.42	3.87	2.088
801-1B	42.83	1.06	18.46	0	9.81	14.83	6.98	0.66	3.03	2.476
E790 OL23-26	42.83	5.46	13.24	0	19.76	6.08	5.17	3.92	2.65	1.471
1971A	42.8359	2.9569	11.7992	0	13.0639	10.4999	10.9916	1.0132	3.0264	0.22
S-17	42.87	3.45	15.15	0	12.64	12.26	5.02	1.36	3.5	1.3
200552	42.87	1.58	15.38	0	11.94	10.74	6.94	1.81	3.09	0.931
PANTELLERITIC TUFF	42.89	1.11	19.49	0	6.33	14.92	5.62	0.4	3.13	0.392
HYN32	42.9357	3.6168	11.8349	0	12.792	10.2803	11.6852	0.7486	3.0432	1.811
ACH-98-02	42.95	4.25	16.92	0	11.63	10.71	4	1.66	4.45	1.041
S12-48	42.95	2.52	16.91	0	10.18	10.59	5.49	1.04	4.7	0.471
AP1	42.9618	3.1298	12.7903	0	11.606	11.449	9.8215	0.8801	2.8349	0.222
MH08-22	42.9823	2.8606	11.8444	0	13.0664	11.2314	10.6601	0.8104	2.9633	0.973
WOKD28-3	42.99	1.5	18.93	0	8.02	16.82	6.78	2.91	1.58	0.202
TIT04	43.0191	3.2781	12.3305	0	12.2056	11.3247	10.1827	0.8418	2.96	0.799
08WR-16	43.02	1.11	6.82	0	9.21	9.08	0.6	5.3	13.94	2.544
1969	43.0603	3.1073	11.7829	0	12.0287	11.2569	11.5096	0.8747	2.7159	0.621
NB07-31	43.1	1.78	16.2	0	11.35	10.89	6.46	1.93	3.21	1.413
M11-75	43.12	1.28	18.07	0	9.45	13.74	6.25	0.66	2.83	2.307
M810	43.1375	2.5959	12.0328	0	13.2087	11.1647	10.4899	0.758	2.9699	0.078
MI3CPX20TS1	43.16	2.21	12.32	0	14.55	11.8	9.33	0.49	1.73	1.143
MI1CPX10TSPUM1198D	43.1676	3.1204	13.1159	0	12.0011	10.4671	10.0618	0.8024	3.1674	1.216
MAZ26N1B	43.19	1.01	19.77	0	7.17	14.34	6.22	0.38	2.86	0.127
97010	43.24	3.57	16.82	0	9.99	10.61	3.24	2	4.99	0.394
134A	43.2462	3.0692	13.5743	0	11.6778	11.0179	8.7104	0.9716	3.1629	2.434
Sc11-E	43.25	1.25	19.17	0	6.73	16.49	5.57	0.4	3.41	1.717
RESC2	43.2599	2.6664	11.8735	0	12.0278	10.1426	11.9956	0.8415	2.9943	0.254
OCF 97 116NIA1	43.26	2.15	15.99	0	10.77	12.15	6.77	1.86	3.07	0.259
M810	43.33	3.94	14.2	0	9.8	13.34	6.13	1.6	3.78	0.227
CMB	43.33	1.07	18.75	0	6.58	16.14	5.26	0.37	2.79	0.577
AP1	43.33	3.49	14.73	0	11.02	13.59	4.89	1.42	3.58	1.02
3302	43.3633368938261	0.848149823409133	16.2347612942926	0	9.34479480064261	13.5202350858211	4.6605003447971	0.816283139949439	3.17283369014116	0.417
RESC5	43.3724	2.8628	13.0694	0	11.7309	11.6778	9.7166	0.7276	3.2466	1.292
PL60MI1	43.39	3.37	9.97	0	15.71	14.05	14.09	1.55	2.76	0.177
A0	43.3976	3.1732	11.989	0	12.4723	10.9695	10.9367	0.8513	2.9826	2.906
TRACHYDACITE	43.42	1.19	19.77	0	8.04	14.9	10.18	1.54	0.5	0.045
TU10-02 #5	43.42	1.93	14.34	0	12.05	11.18	13.5	0.29	0.93	3.133
1969	43.4308	2.8597	13.5945	0	11.506	12.0694	9.5672	0.9205	2.9784	0.774
MCFNS001	43.4412	3.4797	13.4108	0	12.1482	11.1898	9.1254	0.927	3.3151	3.262
ICH-98-19	43.46	1.03	18.19	0	8.52	14.87	11.44	1.13	0.98	0.788
RESC5	43.4649	3.0154	12.196	0	12.5689	10.7374	10.4814	0.8378	2.978	0.903
BT02	43.48	4.37	12.52	0	8.78	15.13	8.46	3.76	2.37	1.451
OL-006-05	43.51	1.19	19.52	0	6.98	14	6	0.35	3.03	1.175
TAN 12	43.52	2.42	14	0	0	13.13	10.24	1.03	3.26	0.098
AYS (AYS-29-05)	43.53	1.23	20.87	0	7.8	15.96	4.03	0.69	3.35	3.309
055	43.53	1.02	18.13	0	8.89	13.62	5.82	0.29	2.61	0.034
HYN37	43.5481	3.7348	13.6917	0	11.2418	12.592	7.8082	0.849	2.9295	0.745
L8	43.55	4.94	12.02	0	17.27	14.42	4.57	1.31	1.31	1.022
LO-02-04	43.56	3.33	11.94	0	12.86	9.18	12.29	2.95	2.95	1.141
TAN 23	43.5685	4.52476666666667	15.7372666666667	0	12.9405	8.21186666666667	4.83956666666667	1.1461	4.33173333333333	2.716
S12-52	43.58	3.36	14.54	0	12.45	11.55	5.68	1.2	3.26	0.781
AP-01	43.59	1.43	8.95	0	11.06	5.15	0.84	6.47	15.44	1.881
KR96BV	43.61	1.29	6.77	0	9.29	8.54	0.7	5.96	14.32	2.929
S-1	43.618	3.0435	13.6811	0	12.3613	11.506	7.935	0.9211	3.2268	1.637
191	43.63	1.27	7.24	0	11.18	7.78	0.9	5.25	15.28	2.933
200552	43.66	1.72	15.66	0	11.06	10.83	6.82	1.96	3.11	0.264
CM13N4	43.67	0.93	16.7	0	9.84	12.92	5.93	0.28	2.65	0.216
200510	43.68	4.18	17.71	0	11.57	11.93	4.15	1.52	4.68	0.521
SHIV01/#2	43.68	1.87	16.34	0	9.29	11.48	6.22	2.04	3.25	0.965
L7-04	43.6861	2.7547	12.3506	0	12.3669	10.7386	10.2747	0.7034	3.0772	0.093
1977	43.7086	3.2128	13.0969	0	11.7739	11.1854	9.1619	0.934	3.38	1.093
GOR-94-17	43.71	1.31	17.26	0	9.88	16.92	4.96	0.55	3.3	1.292
P09	43.71	3.29	12.08	0	14.24	7.58	11.44	0.96	4.69	0.516
MH08-23	43.71	2.36	16.57	0	9.87	11.19	6.25	1.77	3.12	0.16
SHIV01/#1	43.72	1.79	19.69	0	7	11.92	4.98	0.82	4.15	2.495
03011802	43.7334	3.2273	13.27	0	12.1456	11.5703	8.612	0.9108	3.3343	0.734
86E-57-2	43.7372	2.7827	12.7521	0	12.4082	10.1963	10.5076	0.9479	3.1463	1.56
RVV318	43.754	3.5074	14.3356	0	9.1973	12.6491	10.2842	0.957	3.4206	0.517
192-1187A-006R-06W(110-129)	43.76	3.66	17.89	0	8.96	9.39	3.67	2.98	4.43	2.435
200686	43.77	1.63	15.6	0	10.7	10.42	6.03	1.92	3.37	2.353
21-5B	43.79	1.16	18.7	0	8.7	16.21	5.64	0.63	3.22	0.388
ET02-15	43.82	3.33	11.33	0	10.9	13.4	10.96	2.21	2.99	2.059
MCFNS001	43.8301666666667	4.93096666666667	16.2749333333333	0	9.6735	11.4880666666667	4.9178	1.2402	3.31623333333333	1.984
A0	43.84	1.24	19.71	0	6.91	14.28	5.91	0.37	3.17	1.504
NB07-39	43.87	1.12	18.93	0	9.63	14.86	4.71	0.62	2.88	0.104
1971	43.88	1.88	16.49	0	10.08	10.77	5.58	2.07	3.27	0.115
N11-6	43.8921	3.077	12.6409	0	11.1644	11.6442	9.5904	0.8867	3.0851	1.746
RESC3	43.8954	3.1956	12.7355	0	11.6372	11.7623	8.9534	0.97	3.2308	0.093
SU50-3	43.9	0.14	6.74	0	4.13	30.8	8.37	0.82	3.75	1.482
KOO-49	43.9	1.28	18.4	0	7.64	18.4	4.99	0.66	3.49	0.105
PL20MI1	43.9259333333333	4.58546666666667	17.1418333333333	0	11.0759666666667	10.0632666666667	5.18753333333333	0.9391	3.9434	1.521
S-1	43.927	2.871	12.9004	0	11.5559	11.1465	9.1041	1.0458	3.1749	0.174
SH 315	43.93	0.03	7.01	0	4.95	29.49	7.05	0.51	4.24	1.257
MI1OPX14TS2	43.93	1.04	16.74	0	10.1	12.64	5.79	0.28	2.68	0.081
SRP-2	43.94	3.9	14.79	0	0	10	5.69	1.1	3.64	0.89
AHA D25 C	43.95	4.4	14.79	0	8.41	13.59	7.8	3.69	2.67	1.024
05AKTAP-14	43.95	1.8	16.67	0	10.58	10.14	6.86	1.85	3.36	0.271
VAGGELI (G1)	43.95	1.08	19.13	0	7.9	13.86	5.07	0.28	2.81	0.349
055	43.95	1.71	16.15	0	9.81	10.89	6.02	1.98	3.22	1.185
RESC4	43.97	2.66	10.09	0	19.05	9.37	9.48	0.46	2.79	0.6
200510	43.98	3.3	14.32	0	12.13	12.04	5.72	1.25	3.29	1.468
200686	44.02	1.88	14.19	0	0	14.18	7.58	0.8	3.11	3.447
AO3	44.02	2.04	16.26	0	10.14	11.78	6.31	2.01	3.22	0.66
NB07-18	44.05	1.21	18.93	0	6.87	17.02	5.84	0.44	3.22	0.415
TU10-02 #2	44.05	1.04	18.55	0	7.42	13.77	7.84	0.3	2.53	2.728
K1-30	44.05	1.75	15.33	0	11.71	9.96	5.68	1.49	3.19	1.226
MH08-22	44.05	2.34	12.86	0	15.22	11.55	7.62	0.58	1.98	2.881
PX04	44.0543	3.3912	11.9912	0	12.3216	11.5217	10.9172	0.7057	2.8607	1.302
801-1B	44.06	0.48	12.8	0	13.43	12.96	14.12	0.53	1.47	2.048
N9_3	44.07	3.93	15.48	0	11.94	11.23	5.11	1.44	3.3	2.688
VF-74-R-137B	44.07	1.88	15.75	0	9.42	11.03	6.38	1.91	3.16	0.23
M810	44.08	1.51	13.93	0	11.32	11.08	14.09	0.36	2.1	0.683
200338/1	44.1	3.13	14.94	0	9.99	13.84	4.67	1.89	3.81	0.992
AHA D25 C	44.11	2.98	15.71	0	18.59	6.61	4.61	3.5	2.89	1.511
G05-7A	44.11	1.15	18.9	0	8.49	13.87	5.71	0.28	2.85	3.941
VL05	44.12	3.33	14.2	0	12.36	11.95	5.81	1.24	3.44	2.597
KR96BV	44.12	1.72	15.97	0	10.77	9.83	6.98	1.8	3.14	1.747
200686	44.13	1.04	18.11	0	6.87	13.73	6.13	0.33	2.55	0.523
ITI3-14	44.14	1.64	15.99	0	10.86	9.95	6.04	1.46	3.45	2.486
M11-50	44.15	3.18	14.74	0	11.67	12.28	5.39	1.4	3.62	1.731
AO17	44.15	1.84	16.11	0	10.37	11.41	6.42	2.07	3.11	0.019
JD-4	44.18	1.58	16.77	0	10.53	11.21	5.84	1	3.29	0.002
SHIV01/#4	44.22	1.69	15.37	0	10.74	10.54	6.32	1.73	3.09	0.816
GOR-19	44.23	0.29	6.36	0	11.42	9.65	22.96	1.86	0.88	0.448
VL08	44.23	1.17	18.51	0	9.38	13.84	6.32	0.66	3.01	4.107
F4	44.23	1.10666666666667	18.44	0	7.71	13.46	7.45	0.62	2.71666666666667	0.846
108B	44.23	1.67	15.51	0	10.97	10.51	6.13	1.89	3.09	0.496
IDC	44.2375	2.8558	12.2436	0	12.4236	12.2431	9.4864	0.9515	2.9598	0.166
200528	44.24	1.33	19.71	0	7.37	15.45	5.56	0.35	2.97	0.917
H/9B	44.27	1.94	17.09	0	9.2	10.81	5.77	2	3.57	2.486
21-5B	44.2819	3.4797	13.6522	0	11.4941	11.5283	7.3382	1.1638	3.9577	0.836
M11-75	44.29	3.86	10.98	0	10.78	15.8	9.41	2.06	2.03	0.254
REU091110_DM-CM13	44.3	2.43	13.62	0	14.07	13.1	7.42	0.982	3	0.354
G05-36	44.3	1.87	16.82	0	9.36	11.6	5.92	2.13	3.51	2.509
LV2	44.31	1.16	19.87	0	6.86	13.95	5.63	0.29	2.7	0.369
3007	44.31	1.3	18.98	0	8.93	14.53	4.39	0.64	2.64	0.878
SU50-8	44.32	1.36	14.49	0	8.52	21.93	8.08	0.46	0.36	0.936
GOR-94-28	44.32	2.98	12.02	0	16.97	8.45	11.17	0.74	2.49	0.023
735-2A	44.32	1.01	18.34	0	11.48	12.83	5.85	0.64	2.55	2.698
PL53MI8	44.33	3.19	12.61	0	11.9	10.39	10.81	2.91	3.05	0.351
225	44.36	1.78	14.19	0	12.51	11.3	9.63	0.62	4.01	0.512
20061	44.36	0.95	16.35	0	6.49	12.6	6.05	0.27	2.5	0.281
SHIV01/#2	44.36	1.21	7.94	0	8.1	8.7	0.45	5.62	15.11	0.664
H3/2D	44.36	0.95	16.35	0	9.62	12.6	6.05	0.27	2.5	0.255
58-1	44.3651	3.3417	13.6447	0	9.7916	12.4683	10.8001	0.8364	3.5856	1.777
S12-67	44.37	1.03	19.03	0	6.76	13.42	6.55	0.4	3.13	1.404
S09-62	44.4	1.47	13.4	0	7.89	9.45	9.31	3.6	2.14	0.268
200676	44.41	1.73	15.47	0	9.42	10.81	6.32	1.79	3.14	0.079
76010	44.4104	2.8983	11.8468	0	13.3241	10.6689	10.4093	0.7763	3.1017	2.025
Sc11-D	44.4461	3.0013	12.2916	0	8.2467	13.8593	11.1767	0.8701	3.4103	0.808
E-28	44.45	1.85	15.94	0	9.47	11.34	5.71	1.92	2.96	1.019
CF-FR-C1	44.46	2.26	16.54	0	8.95	11.06	5.81	1.89	3.07	3.606
Sc11-C	44.47	1.09	11.98	0	11.6	14.47	10.39	0.47	3.83	1.291
K1-30	44.47	1.77	16.09	0	9.7	11.17	6.45	1.8	3.13	0.215
KR-99/96	44.5	1.5	19.4	0	7	13.86	5.76	0.26	2.79	3.747
REU091110_DM-CM13	44.52	1.1	18.29	0	10.44	14.94	3.92	0.65	2.5	1.885
TU10-10L #108	44.52	3.78	11.19	0	13.05	10.2	11.75	2.69	1.93	4.077
DVDP3-283	44.52	1.21	19.28	0	8.58	13.75	5.2	0.44	3.31	1.455
ALV1832-2	44.54	2.03	15.94	0	10.29	11.71	6.46	1.92	3.22	0.419
S-17	44.56	1.74	16.98	0	9.94	10.51	5.59	1.87	3.3	0.07
M11-75	44.57	1.78	16.08	0	9.41	11.41	5.39	1.93	3	0.885
KOO-17A	44.58	1.1	16.48	0	8.04	17.8	7.62	2.1	1.88	1.578
M810	44.58	0.88	15.78	0	8.52	19.67	9.19	0.47	0.53	3.347
P08	44.59	3.01	11.68	0	17.35	7.99	10.6	0.83	2.54	1.139
LC-A-4	44.61	1.09	19.49	0	10.65	12.24	4.47	0.81	3.3	0.641
NMNH ET3B	44.66	1.16	19.05	0	6.12	13.68	7.9	0.3	2.73	1.361
200510	44.67	1.09	17.08	0	6.36	16.73	5.67	0.38	2.53	0.208
JO2EC	44.6734333333333	4.62563333333333	16.3362333333333	0	12.2076333333333	9.11093333333333	5.08546666666667	1.18033333333333	4.11106666666667	1.475
AHA D25 C	44.7	1.42	14.4	0	8.62	10.97	9.21	4.75	2.53	3.026
NB07-31	44.7	1.86	16.1	0	8.13	10.32	8.04	5.17	2.46	1.012
GOR-94-28	44.71	1.45	18.6	0	8.07	15.98	5.31	0.87	3.25	0.199
IDC	44.71	1.17	20.21	0	7.92	14.37	5.2	0.71	3.23	1.225
OL-006-05	44.75	3.67	15.27	0	11.83	10.15	5.1	1.6	4.2	0.399
KR96BV	44.75	1.65	16.12	0	9.75	10.7	5.75	1.05	3.15	1.232
KOO-49	44.76	1.21	15.96	0	8.04	16.8	8.32	2.61	1.89	1.149
ROCC-8	44.77	1.4	17.95	0	8.01	16.82	5.99	2.6	1.98	2.898
K1-30	44.77	1.82	15.87	0	9.55	11.54	5.98	2.06	3.34	0.728
S12-43	44.78	1.77	15.1	0	9.95	11.61	6.39	1.72	3	0.282
M823	44.7885	2.9731	11.8431	0	7.3557	14.3771	11.3382	0.8674	3.4312	0.817
3002	44.79	2.98	12.25	0	10.89	11.32	10.86	3.35	2.76	4.753
055	44.79	1.69	15.79	0	10.02	9.85	7.18	1.77	3.22	0.235
AO15	44.8	1.13	16.78	0	8.52	10.73	5.77	6.01	2.12	0.84
F6	44.8	1.63	14.4	0	8.23	10.09	9.6	4.35	2.33	5.052
VL08	44.8	2	16.71	0	9.17	11.78	5.52	2.18	3.15	0.112
OCF 97 116NIA1	44.8	1.82	16.58	0	8.59	12.11	5.16	2.08	3.55	0.518
GI1OL2TS63097A	44.8	1.74	15.96	0	10.42	11.19	6.25	1.89	3.22	1.21
S12-48	44.8	1.84	16.16	0	9.39	11.18	5.96	1.94	3.07	2.067
KR96BV	44.8	1.73	15.93	0	9.6	11.68	5.2	1.92	3.15	0.671
MH08-22	44.8	1.53	13.4	0	8.04	9.91	9.39	4.04	2.26	0.806
055	44.81	1.99	16.82	0	9.53	11.13	5.6	1.99	3.16	0.199
ET02-24	44.83	1.08	14.97	0	7.92	11.86	6.62	5.57	1.45	4.165
200510	44.83	1.72	15.15	0	10.11	11.61	6.47	1.77	2.87	0.867
SOM4B	44.83	1.81	15.86	0	9.69	11.75	5.48	1.98	3.01	5.874
SHIV01/#2	44.83	1.64	15.58	0	10.47	10.3	6.26	1.89	3.21	0.034
AO24	44.84	1.28	19.53	0	7.45	14.4	5.6	0.3	2.92	1.343
SU50-208	44.85	1.35	15.45	0	7.74	17.3	8.78	0.46	2.1	2.316
MK91-6	44.85	2.63	15.04	0	10.02	7.83	9.79	1	4.39	1.108
VS97_109	44.85	1.8	15.91	0	9.41	11.15	6.18	1.99	3.46	1.863
21-1C	44.8654	2.8426	12.3215	0	8.5493	13.5754	10.0634	0.6759	3.3848	1.181
PL18MI3	44.87	1.08	19.88	0	5.93	15.3	5.46	0.37	3.23	0.761
S-17	44.89	1.1	20.31	0	7.02	12.85	5.49	0.4	3.6	1.433
AO17	44.9	1.84	14.3	0	8	9.83	9.07	4.35	2.48	1.597
ET02-35	44.9	1.05	17.76	0	6.2	13.89	5.94	0.28	2.53	1.479
SVP291-D	44.9	1.41	14.3	0	7.97	9.92	8.32	4.14	2.67	0.733
119	44.9123	2.391	12.7348	0	11.2622	11.3923	9.7169	0.565	3.4621	0.054
9-38	44.9166	2.85	13.5497	0	10.1592	11.8339	10.6236	0.8443	3.586	4.423
G05-72A	44.92	1.07	17.24	0	8.02	14.53	9.08	2.02	2.7	2.138
2002-03_NE	44.94	1.77	16.57	0	9.3	11.73	5.65	1.96	3.39	1.372
200338/1	44.96	1.84	16.43	0	9.25	11.18	5.95	2	3.34	0.245
S-17	44.98	1.91	15.92	0	10.01	10.58	6.31	1.89	3.2	0.32
20061	44.99	1.71	16.04	0	10.31	10.55	5.98	1.89	3.03	0.332
97010	45	3.73	16.9	0	11.92	8.93	3.58	2.65	5	0.253
192-1187A-006R-06W(110-129)	45	1.2	19.2	0	6.13	18.7	4.39	0.53	3.07	1.565
MH08-20	45	1.82	12.5	0	7.39	10.59	8.7	5.69	2.11	4.016
SVP291-D	45	1.86	15.82	0	9.34	11.27	5.92	1.91	2.87	0.717
200552	45	1.15	14.3	0	8.35	10.85	9.08	3.06	2.37	1.716
G05-51	45.01	3.61	14.83	0	0	9.36	6.84	1.22	3.72	0.508
AHA D25 C	45.01	1.13	17.93	0	10.62	14.94	5.51	0.59	2.68	0.585
97006	45.05	0.89	17.86	0	6.86	14.92	8.46	0.6	2.22	4.063
J-49_1	45.05	1.75	16.32	0	9.35	11.86	5.79	1.88	3.16	4.982
KS87-24	45.08	3.68	16.67	0	10.23	11.22	3.52	1.77	4.74	1.257
102	45.08	1.99	17.74	0	8.83	10.61	5.29	1.93	3.82	1.872
AP1	45.09	1.76	15.94	0	9.53	11.53	6.13	2.03	3.21	0.829
826-4A	45.0976666666667	4.24766666666667	17.2013333333333	0	9.42466666666667	10.92	5.00433333333333	1.002	3.45033333333333	2.295
AO17	45.1	3.28	15.02	0	12.32	9.67	4.99	1.52	3.9	2.753
MI2OL9TSSCA	45.1	1.04	16.71	0	8.75	13.14	5.91	0.55	2.42	1.481
VF-74-R-137B	45.15	1.89	16.46	0	9	10.59	5.82	1.76	3.16	7.982
KR96BV	45.16	0.65	10.7	0	8.87	14.73	8.37	1.8	2.04	1.653
KS1	45.1621816967268	2.03666666666667	18.5066666666667	0	10.3066666666667	11.4233333333333	5.43666666666667	0.6336	2.46333333333333	1.807
CU-01	45.18	2.02	12.53	0	16.79	8.62	8.57	0.28	4.41	0.492
NB07-78	45.1817303994873	0.913772228762625	18.5139797959079	0	8.86390828099898	13.5907264053509	4.26814840420829	0.833866597523822	3.14124735901414	0.689
86E-60-1	45.1817303994873	0.888076708594089	15.5435228962617	0	7.55121805170147	10.3058309152609	3.40203479798426	0.384012445712063	1.95928153961409	4.983
1971	45.1893346693387	0.661266666666667	17.4633333333333	0	10.12	12.43	6.77333333333333	0.2222	1.58666666666667	3.821
MI4CPX25TS1	45.19	1.02	15.89	0	8.29	12.88	7.65	0.56	2.4	0.623
Sc11-D	45.2	1.8	15.2	0	8.16	10.16	8.09	4.98	2.51	0.274
2001_LV	45.2	1.75	16.25	0	9.18	11.6	5.87	1.98	3.36	3.203
P1	45.2	1.7	16.6	0	11.3	11.1	8	2.1	3.2	0.223
G05-70	45.21	3.78	15.08	0	11.69	10.41	5	1.4	4.27	1.998
S-17	45.21	1.44	17.27	0	10.47	10.56	5.02	1.92	3.26	4.577
S-17	45.2173333333333	3.681	16.8616666666667	0	9.82633333333333	9.844	4.93133333333333	1.161	3.561	0.183
GUO-5	45.22	3.58	8.92	0	15.13	8.87	11.28	1.35	4.05	2.333
RESC4	45.22	1.13	17.41	0	10.09	12.74	5.86	0.85	3.87	0.343
KTS404T5	45.23	1.11	18.37	0	7.02	13.71	6.48	0.31	2.86	0.418
SI99/4	45.24	1.02	18.31	0	8.36	15.52	4.73	0.62	1.51	0.506
